user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
422,4e91bf4561afcfde2a59a226,4bf58dd8d48988d15c941735,132,Cemetery,40.74829735476797,-74.20929908752441,-300,2012-12-16 03:35:23+00:00,2012-12-15 22:35:23+00:00,5,0.9375,422_32,0,0.9375
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,139,Park,40.74497209550923,-74.21411215708801,-300,2012-12-16 03:35:46+00:00,2012-12-15 22:35:46+00:00,5,0.9375,422_32,0,0.9375
422,4dbe0e910cb691071cc89c28,4bf58dd8d48988d163941735,139,Park,40.74970173240764,-74.21523564483115,-300,2012-12-16 03:37:37+00:00,2012-12-15 22:37:37+00:00,5,0.9375,422_32,0,0.9375
325,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,307,Subway,40.737824111931104,-74.00020077824593,-300,2012-12-16 03:38:07+00:00,2012-12-15 22:38:07+00:00,5,0.9375,325_22,0,0.9375
691,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-12-16 03:41:15+00:00,2012-12-15 22:41:15+00:00,5,0.9375,691_26,0,0.9375
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2012-12-16 03:46:40+00:00,2012-12-15 22:46:40+00:00,5,0.9375,527_32,0,0.9375
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-16 03:48:39+00:00,2012-12-15 22:48:39+00:00,5,0.9375,325_22,0,0.9375
519,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-16 03:50:38+00:00,2012-12-15 22:50:38+00:00,5,0.9375,519_54,0,0.9375
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,395,City,40.80507336704333,-74.11943956748327,-300,2012-12-16 03:52:26+00:00,2012-12-15 22:52:26+00:00,5,0.9375,671_13,1,1.9375
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-16 03:54:53+00:00,2012-12-15 22:54:53+00:00,5,0.9375,641_33,0,0.9375
922,4b44eb91f964a520cfff25e3,4bf58dd8d48988d12b951735,83,Bus Station,40.7302182289573,-73.95438194274902,-300,2012-12-16 03:57:43+00:00,2012-12-15 22:57:43+00:00,5,0.9375,922_60,2,2.9375
922,4a1426b9f964a5200b781fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.725548,-73.95138,-300,2012-12-16 04:09:27+00:00,2012-12-15 23:09:27+00:00,5,0.9583333333333334,922_60,2,2.9583333333333335
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.88805430354332,-73.8604305062176,-300,2012-12-16 04:13:05+00:00,2012-12-15 23:13:05+00:00,5,0.9583333333333334,262_50,1,1.9583333333333335
295,4e5e96dbd4c08cf7f58fe276,4bf58dd8d48988d11d941735,56,Bar,40.741503893507485,-73.99327286150431,-300,2012-12-16 04:22:56+00:00,2012-12-15 23:22:56+00:00,5,0.9583333333333334,295_66,1,1.9583333333333335
775,45096dd1f964a5203c391fe3,4bf58dd8d48988d11b941735,53,Bar,40.758992940688046,-73.9194917678833,-300,2012-12-16 04:25:44+00:00,2012-12-15 23:25:44+00:00,5,0.9583333333333334,775_24,1,1.9583333333333335
552,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-16 04:27:42+00:00,2012-12-15 23:27:42+00:00,5,0.9583333333333334,552_16,0,0.9583333333333334
325,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2012-12-16 04:28:59+00:00,2012-12-15 23:28:59+00:00,5,0.9583333333333334,325_22,0,0.9583333333333334
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-12-16 04:32:27+00:00,2012-12-15 23:32:27+00:00,5,0.9791666666666666,185_45,15,15.979166666666666
1053,41156d00f964a520f40b1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.713650054598894,-73.94946331393868,-300,2012-12-16 04:33:40+00:00,2012-12-15 23:33:40+00:00,5,0.9791666666666666,1053_37,1,1.9791666666666665
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,49,Bar,40.76984343642478,-73.91000154176955,-300,2012-12-16 04:41:02+00:00,2012-12-15 23:41:02+00:00,5,0.9791666666666666,881_48,0,0.9791666666666666
1029,4b50a898f964a520dd2b27e3,4bf58dd8d48988d116941735,43,Bar,40.806180734527125,-74.1040977613822,-300,2012-12-16 05:03:28+00:00,2012-12-16 00:03:28+00:00,6,0.0,1029_57,1,1.0
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2012-12-16 05:06:24+00:00,2012-12-16 00:06:24+00:00,6,0.0,817_45,1,1.0
600,3fd66200f964a52036ea1ee3,4bf58dd8d48988d143941735,107,Breakfast Spot,40.72842472502752,-73.9872756811226,-300,2012-12-16 05:11:27+00:00,2012-12-16 00:11:27+00:00,6,0.0,600_2,1,1.0
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2012-12-16 05:12:56+00:00,2012-12-16 00:12:56+00:00,6,0.0,185_45,16,16.0
542,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-16 05:23:18+00:00,2012-12-16 00:23:18+00:00,6,0.0,542_15,1,1.0
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-16 05:25:19+00:00,2012-12-16 00:25:19+00:00,6,0.0,876_34,1,1.0
600,4adfb640f964a520e57c21e3,4bf58dd8d48988d1d5941735,243,Hotel,40.745884,-73.988116,-300,2012-12-16 05:38:12+00:00,2012-12-16 00:38:12+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
600,4ae6f117f964a520a6a721e3,4bf58dd8d48988d1fa931735,301,Hotel,40.74507684131655,-73.9886759964726,-300,2012-12-16 05:38:58+00:00,2012-12-16 00:38:58+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
600,4ab04eb9f964a520fe6620e3,4bf58dd8d48988d1fa931735,301,Hotel,40.72611793765833,-73.99161432989371,-300,2012-12-16 05:39:31+00:00,2012-12-16 00:39:31+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
600,4aaeb93ef964a5200d6320e3,4bf58dd8d48988d1fa931735,301,Hotel,40.749964710254176,-73.99120112947547,-300,2012-12-16 05:40:09+00:00,2012-12-16 00:40:09+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
600,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-12-16 05:42:48+00:00,2012-12-16 00:42:48+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
600,3fd66200f964a52084ea1ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.74132956997647,-73.98120944300699,-300,2012-12-16 05:43:39+00:00,2012-12-16 00:43:39+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.9602774578663,-74.06718627221765,-300,2012-12-16 05:45:43+00:00,2012-12-16 00:45:43+00:00,6,0.020833333333333332,185_45,16,16.020833333333332
600,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-16 05:52:40+00:00,2012-12-16 00:52:40+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
600,4a43baaaf964a520b9a61fe3,4bf58dd8d48988d196941735,185,Medical Center,40.738665,-73.975303,-300,2012-12-16 05:53:26+00:00,2012-12-16 00:53:26+00:00,6,0.020833333333333332,600_2,1,1.0208333333333333
588,4c520b3b9426c92881c4bf74,4bf58dd8d48988d116941735,43,Bar,40.76441662707523,-73.98302302149607,-300,2012-12-16 05:54:49+00:00,2012-12-16 00:54:49+00:00,6,0.020833333333333332,588_31,1,1.0208333333333333
451,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-16 05:59:15+00:00,2012-12-16 00:59:15+00:00,6,0.020833333333333332,451_14,1,1.0208333333333333
600,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,311,Convention Center,40.75671096305903,-74.00100198012031,-300,2012-12-16 06:01:42+00:00,2012-12-16 01:01:42+00:00,6,0.041666666666666664,600_2,1,1.0416666666666667
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-16 06:02:38+00:00,2012-12-16 01:02:38+00:00,6,0.041666666666666664,354_55,2,2.0416666666666665
354,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,140,Plaza,40.7587486226439,-73.97859808949039,-300,2012-12-16 06:03:05+00:00,2012-12-16 01:03:05+00:00,6,0.041666666666666664,354_55,2,2.0416666666666665
600,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,176,Stadium,40.829491,-73.926938,-300,2012-12-16 06:10:36+00:00,2012-12-16 01:10:36+00:00,6,0.041666666666666664,600_2,1,1.0416666666666667
671,4514efe0f964a520e7391fe3,4bf58dd8d48988d11d941735,56,Bar,40.73598131890752,-74.0293093759129,-300,2012-12-16 06:13:00+00:00,2012-12-16 01:13:00+00:00,6,0.041666666666666664,671_13,2,2.0416666666666665
901,4ec546395c5c09569ba970f6,4bf58dd8d48988d116941735,43,Bar,40.76406380256933,-73.77111196517944,-300,2012-12-16 06:20:31+00:00,2012-12-16 01:20:31+00:00,6,0.041666666666666664,901_53,0,0.041666666666666664
980,3fd66200f964a520b1ea1ee3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.71500225548567,-73.99686534099088,-300,2012-12-16 06:35:57+00:00,2012-12-16 01:35:57+00:00,6,0.0625,980_27,2,2.0625
408,4b1f3d55f964a520162524e3,4bf58dd8d48988d129951735,79,Train Station,40.926865,-73.839701,-300,2012-12-16 06:41:32+00:00,2012-12-16 01:41:32+00:00,6,0.0625,408_51,1,1.0625
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-12-16 07:00:50+00:00,2012-12-16 02:00:50+00:00,6,0.08333333333333333,343_31,2,2.0833333333333335
419,43d9af53f964a520702e1fe3,4bf58dd8d48988d147941735,111,Diner,40.7594122094148,-73.9917807575885,-300,2012-12-16 07:02:09+00:00,2012-12-16 02:02:09+00:00,6,0.08333333333333333,419_26,1,1.0833333333333333
419,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-16 07:04:41+00:00,2012-12-16 02:04:41+00:00,6,0.08333333333333333,419_26,1,1.0833333333333333
63,474d3e5df964a520a24c1fe3,4bf58dd8d48988d117941735,45,Beer Garden,40.71653437713537,-73.96144836446048,-300,2012-12-16 07:08:49+00:00,2012-12-16 02:08:49+00:00,6,0.08333333333333333,63_18,2,2.0833333333333335
1029,4a62c4b4f964a52080c41fe3,4bf58dd8d48988d116941735,43,Bar,40.85408633699964,-74.1383358836174,-300,2012-12-16 07:21:06+00:00,2012-12-16 02:21:06+00:00,6,0.08333333333333333,1029_57,1,1.0833333333333333
205,4b9e63dcf964a52069df36e3,4bf58dd8d48988d1f6931735,293,General Travel,40.75912296762007,-74.20852661132812,-300,2012-12-16 07:40:41+00:00,2012-12-16 02:40:41+00:00,6,0.10416666666666667,205_37,2,2.1041666666666665
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,43,Bar,40.85785364392424,-74.14799451828003,-300,2012-12-16 07:44:30+00:00,2012-12-16 02:44:30+00:00,6,0.10416666666666667,1029_57,1,1.1041666666666667
431,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,245,Bar,40.760871,-73.990166,-300,2012-12-16 07:54:35+00:00,2012-12-16 02:54:35+00:00,6,0.10416666666666667,431_43,0,0.10416666666666667
872,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8042821460675,-73.96649931223897,-300,2012-12-16 07:59:14+00:00,2012-12-16 02:59:14+00:00,6,0.10416666666666667,872_51,2,2.1041666666666665
451,50a5b53be4b0c9588221654f,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80842208862305,-73.94872283935547,-300,2012-12-16 08:07:34+00:00,2012-12-16 03:07:34+00:00,6,0.125,451_14,1,1.125
451,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80757822571454,-73.94481948106431,-300,2012-12-16 08:08:02+00:00,2012-12-16 03:08:02+00:00,6,0.125,451_14,1,1.125
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,395,City,40.80507336704333,-74.11943956748327,-300,2012-12-16 08:09:54+00:00,2012-12-16 03:09:54+00:00,6,0.125,671_13,2,2.125
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.71524653171994,-73.94961255764515,-300,2012-12-16 08:16:33+00:00,2012-12-16 03:16:33+00:00,6,0.125,293_43,27,27.125
872,4ac51996f964a52052b020e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80237965737577,-73.96445025051186,-300,2012-12-16 08:24:45+00:00,2012-12-16 03:24:45+00:00,6,0.125,872_51,2,2.125
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80312907514588,-73.96678629393504,-300,2012-12-16 08:30:34+00:00,2012-12-16 03:30:34+00:00,6,0.14583333333333334,872_51,2,2.1458333333333335
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67297020964244,-73.87097394293029,-300,2012-12-16 08:34:27+00:00,2012-12-16 03:34:27+00:00,6,0.14583333333333334,315_58,2,2.1458333333333335
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-16 08:34:46+00:00,2012-12-16 03:34:46+00:00,6,0.14583333333333334,315_58,2,2.1458333333333335
431,4aab7319f964a520935920e3,4bf58dd8d48988d147941735,111,Diner,40.764430266666665,-73.987953,-300,2012-12-16 09:01:59+00:00,2012-12-16 04:01:59+00:00,6,0.16666666666666666,431_43,0,0.16666666666666666
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-16 09:14:30+00:00,2012-12-16 04:14:30+00:00,6,0.16666666666666666,293_43,27,27.166666666666668
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,293,General Travel,40.70408637926169,-73.9480799340999,-300,2012-12-16 09:18:44+00:00,2012-12-16 04:18:44+00:00,6,0.16666666666666666,293_43,27,27.166666666666668
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-12-16 09:19:07+00:00,2012-12-16 04:19:07+00:00,6,0.16666666666666666,293_43,27,27.166666666666668
986,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-16 10:53:00+00:00,2012-12-16 05:53:00+00:00,6,0.22916666666666666,986_19,1,1.2291666666666667
986,4b8baecef964a520d8a632e3,4bf58dd8d48988d1eb931735,273,Airport,40.68706536291219,-74.18251991271973,-300,2012-12-16 10:57:44+00:00,2012-12-16 05:57:44+00:00,6,0.22916666666666666,986_19,1,1.2291666666666667
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-12-16 11:29:29+00:00,2012-12-16 06:29:29+00:00,6,0.25,205_37,2,2.25
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-16 11:51:40+00:00,2012-12-16 06:51:40+00:00,6,0.2708333333333333,315_58,2,2.2708333333333335
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67389763442464,-73.87075572938919,-300,2012-12-16 11:52:38+00:00,2012-12-16 06:52:38+00:00,6,0.2708333333333333,315_58,2,2.2708333333333335
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-12-16 11:53:09+00:00,2012-12-16 06:53:09+00:00,6,0.2708333333333333,315_58,2,2.2708333333333335
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-16 11:53:42+00:00,2012-12-16 06:53:42+00:00,6,0.2708333333333333,315_58,2,2.2708333333333335
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2012-12-16 11:54:52+00:00,2012-12-16 06:54:52+00:00,6,0.2708333333333333,628_48,0,0.2708333333333333
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2012-12-16 11:55:26+00:00,2012-12-16 06:55:26+00:00,6,0.2708333333333333,672_66,2,2.2708333333333335
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76319956513836,-73.82610299994819,-300,2012-12-16 12:12:41+00:00,2012-12-16 07:12:41+00:00,6,0.2916666666666667,773_31,2,2.2916666666666665
817,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,185,Medical Center,40.88367169161302,-74.05668224399375,-300,2012-12-16 13:01:59+00:00,2012-12-16 08:01:59+00:00,6,0.3333333333333333,817_45,1,1.3333333333333333
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2012-12-16 13:02:50+00:00,2012-12-16 08:02:50+00:00,6,0.3333333333333333,828_13,2,2.3333333333333335
393,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.67208907715739,-73.96975365961303,-300,2012-12-16 13:06:48+00:00,2012-12-16 08:06:48+00:00,6,0.3333333333333333,393_8,1,1.3333333333333333
132,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,69,Office,40.74050711736373,-73.98690838360204,-300,2012-12-16 13:27:15+00:00,2012-12-16 08:27:15+00:00,6,0.3333333333333333,132_65,3,3.3333333333333335
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.618151746020445,-73.95938776936617,-300,2012-12-16 13:27:58+00:00,2012-12-16 08:27:58+00:00,6,0.3333333333333333,521_53,1,1.3333333333333333
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,307,Subway,40.60906562433294,-73.95777225494385,-300,2012-12-16 13:34:07+00:00,2012-12-16 08:34:07+00:00,6,0.3541666666666667,498_42,2,2.3541666666666665
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-12-16 13:43:36+00:00,2012-12-16 08:43:36+00:00,6,0.3541666666666667,14_65,0,0.3541666666666667
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,6,Home (private),40.70408557217732,-73.73013313667236,-300,2012-12-16 13:50:59+00:00,2012-12-16 08:50:59+00:00,6,0.3541666666666667,404_48,0,0.3541666666666667
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,84,Government Building,40.76800118070776,-73.9159551914549,-300,2012-12-16 14:12:11+00:00,2012-12-16 09:12:11+00:00,6,0.375,84_28,6,6.375
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2012-12-16 14:13:47+00:00,2012-12-16 09:13:47+00:00,6,0.375,729_49,1,1.375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-16 14:30:04+00:00,2012-12-16 09:30:04+00:00,6,0.3958333333333333,689_45,4,4.395833333333333
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-16 14:32:58+00:00,2012-12-16 09:32:58+00:00,6,0.3958333333333333,33_56,0,0.3958333333333333
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,395,City,40.80507336704333,-74.11943956748327,-300,2012-12-16 14:33:50+00:00,2012-12-16 09:33:50+00:00,6,0.3958333333333333,671_13,2,2.3958333333333335
932,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8042821460675,-73.96649931223897,-300,2012-12-16 14:42:45+00:00,2012-12-16 09:42:45+00:00,6,0.3958333333333333,932_47,0,0.3958333333333333
834,4d447209befe236a18f7f4e2,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.831735737022,-74.13848876953125,-300,2012-12-16 15:03:57+00:00,2012-12-16 10:03:57+00:00,6,0.4166666666666667,834_49,0,0.4166666666666667
992,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,94,Church,40.599515996074736,-73.97416157683648,-300,2012-12-16 15:09:48+00:00,2012-12-16 10:09:48+00:00,6,0.4166666666666667,992_46,2,2.4166666666666665
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-12-16 15:32:29+00:00,2012-12-16 10:32:29+00:00,6,0.4375,682_33,2,2.4375
187,4c2603d9905a0f47456c6260,4bf58dd8d48988d1f9931735,299,Road,40.76305616209761,-73.74328136444092,-300,2012-12-16 15:41:52+00:00,2012-12-16 10:41:52+00:00,6,0.4375,187_47,2,2.4375
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2012-12-16 15:46:39+00:00,2012-12-16 10:46:39+00:00,6,0.4375,932_47,0,0.4375
609,4c3d106fb169c9b6d3a24668,50aa9e094b90af0d42d5de0d,395,City,40.729730414689584,-74.04510498046875,-300,2012-12-16 15:50:22+00:00,2012-12-16 10:50:22+00:00,6,0.4375,609_34,0,0.4375
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,368,Moving Target,40.699520111083984,-73.72844696044922,-300,2012-12-16 15:51:36+00:00,2012-12-16 10:51:36+00:00,6,0.4375,404_48,0,0.4375
164,4b31699df964a5207e0625e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.722427710238776,-73.99760563590422,-300,2012-12-16 15:55:03+00:00,2012-12-16 10:55:03+00:00,6,0.4375,164_58,2,2.4375
932,4b9eb87ef964a52075fc36e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.804510118099934,-73.93754640640921,-300,2012-12-16 15:57:36+00:00,2012-12-16 10:57:36+00:00,6,0.4375,932_47,0,0.4375
65,4b8d436bf964a520a2f032e3,4bf58dd8d48988d1fa931735,301,Hotel,40.70413141043032,-74.1860818862915,-300,2012-12-16 16:04:21+00:00,2012-12-16 11:04:21+00:00,6,0.4583333333333333,65_57,1,1.4583333333333333
783,4cbb5d9fcdccb71341b16e79,4bf58dd8d48988d1ed941735,278,Spa / Massage,40.74016056683402,-73.99236612281612,-300,2012-12-16 16:04:35+00:00,2012-12-16 11:04:35+00:00,6,0.4583333333333333,783_58,0,0.4583333333333333
242,4e387d7cb0fb2f7ee85deef9,4bf58dd8d48988d146941735,110,Deli / Bodega,40.72524,-73.721302,-300,2012-12-16 16:04:50+00:00,2012-12-16 11:04:50+00:00,6,0.4583333333333333,242_32,0,0.4583333333333333
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-12-16 16:05:06+00:00,2012-12-16 11:05:06+00:00,6,0.4583333333333333,185_45,16,16.458333333333332
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.6649044739972,-73.91120721359142,-300,2012-12-16 16:05:34+00:00,2012-12-16 11:05:34+00:00,6,0.4583333333333333,138_58,1,1.4583333333333333
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2012-12-16 16:05:42+00:00,2012-12-16 11:05:42+00:00,6,0.4583333333333333,138_58,1,1.4583333333333333
932,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,79,Train Station,40.805144639820114,-73.93914699554443,-300,2012-12-16 16:18:07+00:00,2012-12-16 11:18:07+00:00,6,0.4583333333333333,932_47,0,0.4583333333333333
702,4cb0bd9c562d224b8b251988,4bf58dd8d48988d132941735,94,Church,40.58327970122277,-73.82074973756491,-300,2012-12-16 16:18:20+00:00,2012-12-16 11:18:20+00:00,6,0.4583333333333333,702_52,2,2.4583333333333335
249,49da5ee0f964a5207c5e1fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.69261,-73.991499,-300,2012-12-16 16:18:31+00:00,2012-12-16 11:18:31+00:00,6,0.4583333333333333,249_42,2,2.4583333333333335
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-16 16:20:39+00:00,2012-12-16 11:20:39+00:00,6,0.4583333333333333,742_30,2,2.4583333333333335
132,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,37,Hardware Store,40.74215230390258,-73.99064540863037,-300,2012-12-16 16:22:34+00:00,2012-12-16 11:22:34+00:00,6,0.4583333333333333,132_65,3,3.4583333333333335
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-12-16 16:32:31+00:00,2012-12-16 11:32:31+00:00,6,0.4791666666666667,179_37,1,1.4791666666666667
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-16 16:35:37+00:00,2012-12-16 11:35:37+00:00,6,0.4791666666666667,293_43,27,27.479166666666668
192,4ad778a8f964a520030b21e3,4bf58dd8d48988d11e941735,58,Bar,40.73830503995525,-73.99300887473368,-300,2012-12-16 16:37:58+00:00,2012-12-16 11:37:58+00:00,6,0.4791666666666667,192_27,1,1.4791666666666667
393,4da491f6593f8eec9a257e35,4bf58dd8d48988d17f941735,165,Movie Theater,40.71621993235362,-73.96228637176877,-300,2012-12-16 16:41:10+00:00,2012-12-16 11:41:10+00:00,6,0.4791666666666667,393_8,1,1.4791666666666667
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-16 16:51:11+00:00,2012-12-16 11:51:11+00:00,6,0.4791666666666667,293_43,27,27.479166666666668
386,4b9067acf964a520938833e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.811048,-74.145083,-300,2012-12-16 16:51:47+00:00,2012-12-16 11:51:47+00:00,6,0.4791666666666667,386_44,3,3.4791666666666665
