user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.70459142535989,-73.94804549298179,-300,2013-02-01 05:09:46+00:00,2013-02-01 00:09:46+00:00,4,0.0,293_47,8,8.0
871,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2013-02-01 05:09:49+00:00,2013-02-01 00:09:49+00:00,4,0.0,871_66,1,1.0
974,4f6c5d3fe4b0f577d0d4c309,4bf58dd8d48988d12a951735,81,Train Station,40.74758310735773,-73.93093323968678,-300,2013-02-01 05:12:54+00:00,2013-02-01 00:12:54+00:00,4,0.0,974_67,5,5.0
974,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,305,Light Rail,40.74870949127519,-73.92597321669481,-300,2013-02-01 05:14:08+00:00,2013-02-01 00:14:08+00:00,4,0.0,974_67,5,5.0
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2013-02-01 05:14:38+00:00,2013-02-01 00:14:38+00:00,4,0.0,293_47,8,8.0
974,4aa5c657f964a5206d4920e3,4bf58dd8d48988d129951735,79,Train Station,40.745793884066536,-73.90296936035156,-300,2013-02-01 05:14:58+00:00,2013-02-01 00:14:58+00:00,4,0.0,974_67,5,5.0
135,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,63,Bar,40.718690227529656,-73.98931302179598,-300,2013-02-01 05:23:45+00:00,2013-02-01 00:23:45+00:00,4,0.0,135_35,1,1.0
974,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,79,Train Station,40.69902344282463,-73.81001472473143,-300,2013-02-01 05:28:08+00:00,2013-02-01 00:28:08+00:00,4,0.0,974_67,5,5.0
974,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,275,Airport,40.69881195801446,-73.8087272644043,-300,2013-02-01 05:33:47+00:00,2013-02-01 00:33:47+00:00,4,0.020833333333333332,974_67,5,5.020833333333333
973,4c254ba6136d20a19f63e361,4bf58dd8d48988d113941735,38,Korean Restaurant,40.74770795971044,-73.9862828283949,-300,2013-02-01 05:34:38+00:00,2013-02-01 00:34:38+00:00,4,0.020833333333333332,973_44,1,1.0208333333333333
600,4a048c32f964a5200a721fe3,4bf58dd8d48988d1d5941735,243,Hotel,40.7385297801453,-73.98550231628789,-300,2013-02-01 05:35:00+00:00,2013-02-01 00:35:00+00:00,4,0.020833333333333332,600_6,1,1.0208333333333333
517,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2013-02-01 05:38:02+00:00,2013-02-01 00:38:02+00:00,4,0.020833333333333332,517_20,0,0.020833333333333332
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2013-02-01 05:43:47+00:00,2013-02-01 00:43:47+00:00,4,0.020833333333333332,70_73,4,4.020833333333333
600,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,208,University,40.71110949732056,-74.00504350662231,-300,2013-02-01 05:43:47+00:00,2013-02-01 00:43:47+00:00,4,0.020833333333333332,600_6,1,1.0208333333333333
6,4fc6d424e4b08f659ecd5278,4f2a25ac4b909258e854f55f,369,Neighborhood,40.57701470096104,-73.9814791851949,-300,2013-02-01 05:44:16+00:00,2013-02-01 00:44:16+00:00,4,0.020833333333333332,6_27,1,1.0208333333333333
529,4e0977b87d8b2a0180676fa4,4bf58dd8d48988d103941735,6,Home (private),40.836080595143486,-73.82426211435131,-300,2013-02-01 05:44:54+00:00,2013-02-01 00:44:54+00:00,4,0.020833333333333332,529_80,4,4.020833333333333
600,3fd66200f964a520f8e41ee3,4bf58dd8d48988d116941735,43,Bar,40.72460969592903,-73.98294267344437,-300,2013-02-01 05:48:40+00:00,2013-02-01 00:48:40+00:00,4,0.020833333333333332,600_6,1,1.0208333333333333
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2013-02-01 05:49:44+00:00,2013-02-01 00:49:44+00:00,4,0.020833333333333332,70_73,4,4.020833333333333
742,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,164,Movie Theater,40.703156149922414,-73.94373456461425,-300,2013-02-01 06:01:35+00:00,2013-02-01 01:01:35+00:00,4,0.041666666666666664,742_43,1,1.0416666666666667
517,4aaeb93ef964a5200d6320e3,4bf58dd8d48988d1fa931735,301,Hotel,40.75020791047106,-73.99136755752876,-300,2013-02-01 06:04:59+00:00,2013-02-01 01:04:59+00:00,4,0.041666666666666664,517_20,0,0.041666666666666664
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,309,Bus Station,40.833981591795634,-73.87722738045866,-300,2013-02-01 06:05:53+00:00,2013-02-01 01:05:53+00:00,4,0.041666666666666664,70_73,4,4.041666666666667
1081,50c0437f498ef71d06056bcd,4bf58dd8d48988d103941735,6,Home (private),40.74557445543142,-73.81249842275241,-300,2013-02-01 06:08:38+00:00,2013-02-01 01:08:38+00:00,4,0.041666666666666664,1081_17,2,2.0416666666666665
759,48f0fcdcf964a52041521fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.72856334811506,-73.99995849221705,-300,2013-02-01 06:26:04+00:00,2013-02-01 01:26:04+00:00,4,0.041666666666666664,759_44,2,2.0416666666666665
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,91,Building,40.96516606425115,-74.06289523770276,-300,2013-02-01 06:29:31+00:00,2013-02-01 01:29:31+00:00,4,0.041666666666666664,185_52,3,3.0416666666666665
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-01 06:32:13+00:00,2013-02-01 01:32:13+00:00,4,0.0625,828_19,0,0.0625
759,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2013-02-01 06:32:33+00:00,2013-02-01 01:32:33+00:00,4,0.0625,759_44,2,2.0625
898,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,60,Bar,40.74382320216303,-74.00629384450576,-300,2013-02-01 07:00:21+00:00,2013-02-01 02:00:21+00:00,4,0.08333333333333333,898_31,1,1.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2013-02-01 07:30:08+00:00,2013-02-01 02:30:08+00:00,4,0.10416666666666667,689_52,8,8.104166666666666
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,69,Office,40.690087225733166,-73.98177762291908,-300,2013-02-01 07:35:47+00:00,2013-02-01 02:35:47+00:00,4,0.10416666666666667,6_27,1,1.1041666666666667
932,4b492c2df964a520d06826e3,4bf58dd8d48988d164941735,140,Plaza,40.80070777919297,-73.95825127574912,-300,2013-02-01 07:52:27+00:00,2013-02-01 02:52:27+00:00,4,0.10416666666666667,932_62,1,1.1041666666666667
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2013-02-01 07:52:41+00:00,2013-02-01 02:52:41+00:00,4,0.10416666666666667,932_62,1,1.1041666666666667
759,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,43,Bar,40.72302980637745,-73.98893998920552,-300,2013-02-01 07:59:09+00:00,2013-02-01 02:59:09+00:00,4,0.10416666666666667,759_44,2,2.1041666666666665
789,4f5b97ade4b07fef00a47c3a,4bf58dd8d48988d103941735,6,Home (private),40.91053752796128,-74.00063278107605,-300,2013-02-01 08:37:10+00:00,2013-02-01 03:37:10+00:00,4,0.14583333333333334,789_32,1,1.1458333333333333
120,505fc588e4b0fc1730422eaf,4bf58dd8d48988d103941735,6,Home (private),40.62239908525515,-73.98887973002674,-300,2013-02-01 09:12:26+00:00,2013-02-01 04:12:26+00:00,4,0.16666666666666666,120_63,1,1.1666666666666667
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76319956513836,-73.82610299994819,-300,2013-02-01 09:42:44+00:00,2013-02-01 04:42:44+00:00,4,0.1875,773_43,3,3.1875
304,4b517d12f964a5203f4e27e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.76195099046608,-73.9836072921753,-300,2013-02-01 09:52:43+00:00,2013-02-01 04:52:43+00:00,4,0.1875,304_53,3,3.1875
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2013-02-01 10:03:15+00:00,2013-02-01 05:03:15+00:00,4,0.20833333333333334,154_39,0,0.20833333333333334
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,83,Bus Station,40.7694330257794,-73.91049529398948,-300,2013-02-01 10:07:40+00:00,2013-02-01 05:07:40+00:00,4,0.20833333333333334,881_58,7,7.208333333333333
517,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-02-01 10:09:19+00:00,2013-02-01 05:09:19+00:00,4,0.20833333333333334,517_20,0,0.20833333333333334
875,42af6f80f964a5205a251fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.75231,-73.975419,-300,2013-02-01 10:15:45+00:00,2013-02-01 05:15:45+00:00,4,0.20833333333333334,875_43,1,1.2083333333333333
506,4081c500f964a52081f21ee3,4bf58dd8d48988d163941735,139,Park,40.72122170679867,-73.9518798997826,-300,2013-02-01 10:21:28+00:00,2013-02-01 05:21:28+00:00,4,0.20833333333333334,506_61,1,1.2083333333333333
6,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,307,Subway,40.74970348366515,-73.98781299591064,-300,2013-02-01 10:23:18+00:00,2013-02-01 05:23:18+00:00,4,0.20833333333333334,6_27,1,1.2083333333333333
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2013-02-01 10:26:23+00:00,2013-02-01 05:26:23+00:00,4,0.20833333333333334,902_59,7,7.208333333333333
506,4b566d80f964a520f10f28e3,4bf58dd8d48988d124941735,69,Office,40.74185267627071,-74.00432554645808,-300,2013-02-01 10:41:58+00:00,2013-02-01 05:41:58+00:00,4,0.22916666666666666,506_61,1,1.2291666666666667
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2013-02-01 10:56:35+00:00,2013-02-01 05:56:35+00:00,4,0.22916666666666666,477_33,1,1.2291666666666667
198,4a79f9bcf964a5201ee81fe3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.72125203810384,-73.9891728758812,-300,2013-02-01 10:59:30+00:00,2013-02-01 05:59:30+00:00,4,0.22916666666666666,198_57,2,2.2291666666666665
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.618151746020445,-73.95938776936617,-300,2013-02-01 11:01:44+00:00,2013-02-01 06:01:44+00:00,4,0.25,521_64,4,4.25
393,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.67206090710748,-73.96979383639756,-300,2013-02-01 11:02:22+00:00,2013-02-01 06:02:22+00:00,4,0.25,393_24,2,2.25
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2013-02-01 11:09:13+00:00,2013-02-01 06:09:13+00:00,4,0.25,885_76,8,8.25
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2013-02-01 11:09:33+00:00,2013-02-01 06:09:33+00:00,4,0.25,885_76,8,8.25
209,4c46e1c189a6c9b669609888,4bf58dd8d48988d103941735,6,Home (private),40.66336175425205,-73.85954898955855,-300,2013-02-01 11:20:23+00:00,2013-02-01 06:20:23+00:00,4,0.25,209_13,4,4.25
209,4eb71f2f9adfc68713220233,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.66328944505612,-73.85417079094847,-300,2013-02-01 11:20:33+00:00,2013-02-01 06:20:33+00:00,4,0.25,209_13,4,4.25
1074,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,79,Train Station,40.747582087041366,-74.17188763618469,-300,2013-02-01 11:21:40+00:00,2013-02-01 06:21:40+00:00,4,0.25,1074_57,3,3.25
538,49ff53e6f964a5200c701fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.77914838743067,-73.95479583486791,-300,2013-02-01 11:25:15+00:00,2013-02-01 06:25:15+00:00,4,0.25,538_39,1,1.25
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2013-02-01 11:31:07+00:00,2013-02-01 06:31:07+00:00,4,0.2708333333333333,803_44,0,0.2708333333333333
1074,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-01 11:42:40+00:00,2013-02-01 06:42:40+00:00,4,0.2708333333333333,1074_57,3,3.2708333333333335
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,309,Bus Station,40.65756836334901,-73.73625022121463,-300,2013-02-01 11:49:18+00:00,2013-02-01 06:49:18+00:00,4,0.2708333333333333,472_61,4,4.270833333333333
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2013-02-01 11:52:03+00:00,2013-02-01 06:52:03+00:00,4,0.2708333333333333,754_65,4,4.270833333333333
754,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,307,Subway,40.83128282647834,-73.94139250202096,-300,2013-02-01 11:52:42+00:00,2013-02-01 06:52:42+00:00,4,0.2708333333333333,754_65,4,4.270833333333333
773,50dd89a9e4b05736e56a3a70,4eb1bea83b7b6f98df247e06,347,Factory,40.91137,-74.025244,-300,2013-02-01 12:01:33+00:00,2013-02-01 07:01:33+00:00,4,0.2916666666666667,773_43,3,3.2916666666666665
490,4b4b7d50f964a520c29d26e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75660642282902,-73.98627135029868,-300,2013-02-01 12:03:48+00:00,2013-02-01 07:03:48+00:00,4,0.2916666666666667,490_42,1,1.2916666666666667
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,208,University,40.721664700472566,-73.79473686218262,-300,2013-02-01 12:04:02+00:00,2013-02-01 07:04:02+00:00,4,0.2916666666666667,34_71,8,8.291666666666666
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-02-01 12:09:18+00:00,2013-02-01 07:09:18+00:00,4,0.2916666666666667,980_38,8,8.291666666666666
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,6,Home (private),40.72310696218072,-74.2120629207231,-300,2013-02-01 12:09:42+00:00,2013-02-01 07:09:42+00:00,4,0.2916666666666667,422_44,0,0.2916666666666667
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,309,Bus Station,40.70253724602918,-73.79992961883545,-300,2013-02-01 12:19:07+00:00,2013-02-01 07:19:07+00:00,4,0.2916666666666667,472_61,4,4.291666666666667
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.74966059389802,-73.95090408490759,-300,2013-02-01 12:20:14+00:00,2013-02-01 07:20:14+00:00,4,0.2916666666666667,23_41,1,1.2916666666666667
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,307,Subway,40.68991271945739,-73.98150444030762,-300,2013-02-01 12:25:19+00:00,2013-02-01 07:25:19+00:00,4,0.2916666666666667,6_27,1,1.2916666666666667
744,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75257190641799,-73.99460426750439,-300,2013-02-01 12:25:36+00:00,2013-02-01 07:25:36+00:00,4,0.2916666666666667,744_69,1,1.2916666666666667
834,4fa35553e4b0b487cc7af3fc,4bf58dd8d48988d103941735,6,Home (private),40.84498742331356,-74.16509908485864,-300,2013-02-01 12:28:32+00:00,2013-02-01 07:28:32+00:00,4,0.2916666666666667,834_68,0,0.2916666666666667
659,4e4712d7b61c03d0cd158c78,4bf58dd8d48988d1d4941735,242,Bar,40.7301861621649,-73.9835682395307,-300,2013-02-01 12:29:51+00:00,2013-02-01 07:29:51+00:00,4,0.2916666666666667,659_53,1,1.2916666666666667
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2013-02-01 12:39:05+00:00,2013-02-01 07:39:05+00:00,4,0.3125,432_41,1,1.3125
393,44ca1c8af964a520f6351fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.711812,-73.949068,-300,2013-02-01 12:41:51+00:00,2013-02-01 07:41:51+00:00,4,0.3125,393_24,2,2.3125
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2013-02-01 12:42:42+00:00,2013-02-01 07:42:42+00:00,4,0.3125,502_37,1,1.3125
288,4bf16d7aef99c9b6c8495b42,4bf58dd8d48988d14e941735,118,American Restaurant,40.74733835203195,-73.98198997255602,-300,2013-02-01 12:45:01+00:00,2013-02-01 07:45:01+00:00,4,0.3125,288_75,0,0.3125
521,4b959293f964a5201eaa34e3,4bf58dd8d48988d1fd931735,307,Subway,40.618016371619404,-73.95954251289368,-300,2013-02-01 12:46:37+00:00,2013-02-01 07:46:37+00:00,4,0.3125,521_64,4,4.3125
951,4c799c17bd346dcb2423f6ef,4bf58dd8d48988d103941735,6,Home (private),40.86107855194721,-73.93010370763155,-300,2013-02-01 12:47:49+00:00,2013-02-01 07:47:49+00:00,4,0.3125,951_67,1,1.3125
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.86284175229376,-74.05562090890453,-300,2013-02-01 12:49:47+00:00,2013-02-01 07:49:47+00:00,4,0.3125,902_59,7,7.3125
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2013-02-01 12:51:25+00:00,2013-02-01 07:51:25+00:00,4,0.3125,379_63,2,2.3125
928,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,307,Subway,40.87967830256009,-73.88464450836182,-300,2013-02-01 12:51:31+00:00,2013-02-01 07:51:31+00:00,4,0.3125,928_48,4,4.3125
719,4d1cf67b756e8cfa797c4a54,4bf58dd8d48988d148941735,112,Donut Shop,40.75251968769916,-73.99446653627794,-300,2013-02-01 12:57:02+00:00,2013-02-01 07:57:02+00:00,4,0.3125,719_48,0,0.3125
390,4a97f535f964a520f92920e3,4bf58dd8d48988d130941735,91,Building,40.706871115902345,-74.00984017295771,-300,2013-02-01 12:57:31+00:00,2013-02-01 07:57:31+00:00,4,0.3125,390_69,4,4.3125
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2013-02-01 12:59:13+00:00,2013-02-01 07:59:13+00:00,4,0.3125,943_71,0,0.3125
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,69,Office,40.70679141937431,-74.00988607969092,-300,2013-02-01 13:00:20+00:00,2013-02-01 08:00:20+00:00,4,0.3333333333333333,390_69,4,4.333333333333333
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,307,Subway,40.71624906568188,-74.03320670127869,-300,2013-02-01 13:01:00+00:00,2013-02-01 08:01:00+00:00,4,0.3333333333333333,900_67,8,8.333333333333334
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,91,Building,40.75476717121367,-73.99819098334575,-300,2013-02-01 13:09:02+00:00,2013-02-01 08:09:02+00:00,4,0.3333333333333333,719_48,0,0.3333333333333333
93,4bcf23929854d13afd6df54d,4bf58dd8d48988d1fd931735,307,Subway,40.68340159692043,-73.8731216106227,-300,2013-02-01 13:09:57+00:00,2013-02-01 08:09:57+00:00,4,0.3333333333333333,93_71,1,1.3333333333333333
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,69,Office,40.71942993955881,-74.034054441765,-300,2013-02-01 13:11:12+00:00,2013-02-01 08:11:12+00:00,4,0.3333333333333333,900_67,8,8.333333333333334
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-02-01 13:17:39+00:00,2013-02-01 08:17:39+00:00,4,0.3333333333333333,521_64,4,4.333333333333333
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,354,River,40.707900080152285,-73.99052967689767,-300,2013-02-01 13:17:58+00:00,2013-02-01 08:17:58+00:00,4,0.3333333333333333,521_64,4,4.333333333333333
344,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,307,Subway,40.7625685886431,-73.96796464920044,-300,2013-02-01 13:23:29+00:00,2013-02-01 08:23:29+00:00,4,0.3333333333333333,344_72,1,1.3333333333333333
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-02-01 13:24:53+00:00,2013-02-01 08:24:53+00:00,4,0.3333333333333333,8_55,0,0.3333333333333333
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,395,City,40.808958954494905,-74.11960014797518,-300,2013-02-01 13:32:17+00:00,2013-02-01 08:32:17+00:00,4,0.3541666666666667,671_27,1,1.3541666666666667
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.7536956621939,-73.98844069829589,-300,2013-02-01 13:32:30+00:00,2013-02-01 08:32:30+00:00,4,0.3541666666666667,521_64,4,4.354166666666667
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.75388918270174,-73.98738384246826,-300,2013-02-01 13:33:25+00:00,2013-02-01 08:33:25+00:00,4,0.3541666666666667,521_64,4,4.354166666666667
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2013-02-01 13:42:25+00:00,2013-02-01 08:42:25+00:00,4,0.3541666666666667,843_66,2,2.3541666666666665
702,4fdef5ece4b0f8bdf4e28de4,4bf58dd8d48988d12b951735,83,Bus Station,40.5837220088118,-73.8212666898154,-300,2013-02-01 13:45:46+00:00,2013-02-01 08:45:46+00:00,4,0.3541666666666667,702_65,2,2.3541666666666665
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2013-02-01 13:52:24+00:00,2013-02-01 08:52:24+00:00,4,0.3541666666666667,754_65,4,4.354166666666667
828,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,187,College Academic Building,40.72277054169368,-73.79508018493652,-300,2013-02-01 13:53:45+00:00,2013-02-01 08:53:45+00:00,4,0.3541666666666667,828_19,0,0.3541666666666667
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,314,Parking,40.75466940037547,-73.84812355041504,-300,2013-02-01 13:54:33+00:00,2013-02-01 08:54:33+00:00,4,0.3541666666666667,95_62,2,2.3541666666666665
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81009017275893,-73.94326686859131,-300,2013-02-01 13:55:51+00:00,2013-02-01 08:55:51+00:00,4,0.3541666666666667,7_67,0,0.3541666666666667
953,4f5e82dae4b01989c438cbb6,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75870179473494,-73.97852921814837,-300,2013-02-01 13:57:35+00:00,2013-02-01 08:57:35+00:00,4,0.3541666666666667,953_74,1,1.3541666666666667
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66396521747583,-73.91089718440725,-300,2013-02-01 13:58:15+00:00,2013-02-01 08:58:15+00:00,4,0.3541666666666667,138_64,8,8.354166666666666
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2013-02-01 13:58:35+00:00,2013-02-01 08:58:35+00:00,4,0.3541666666666667,138_64,8,8.354166666666666
950,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-02-01 14:01:20+00:00,2013-02-01 09:01:20+00:00,4,0.375,950_12,0,0.375
953,4ad4aab2f964a5208fe820e3,4bf58dd8d48988d124941735,69,Office,40.7575850334775,-73.97547589720135,-300,2013-02-01 14:03:11+00:00,2013-02-01 09:03:11+00:00,4,0.375,953_74,1,1.375
950,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.764720588200696,-74.02350267743967,-300,2013-02-01 14:05:38+00:00,2013-02-01 09:05:38+00:00,4,0.375,950_12,0,0.375
950,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,395,City,40.77308501727512,-74.0339396894519,-300,2013-02-01 14:07:20+00:00,2013-02-01 09:07:20+00:00,4,0.375,950_12,0,0.375
599,4d91ed1ef5388cfa3204c03d,4bf58dd8d48988d174941735,155,Office,40.75270696886757,-73.9915626798901,-300,2013-02-01 14:07:42+00:00,2013-02-01 09:07:42+00:00,4,0.375,599_63,1,1.375
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2013-02-01 14:09:14+00:00,2013-02-01 09:09:14+00:00,4,0.375,6_27,1,1.375
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,91,Building,40.75117963791028,-73.9834132829835,-300,2013-02-01 14:10:17+00:00,2013-02-01 09:10:17+00:00,4,0.375,744_69,1,1.375
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,187,College Academic Building,40.72277054169368,-73.79508018493652,-300,2013-02-01 14:11:48+00:00,2013-02-01 09:11:48+00:00,4,0.375,34_71,8,8.375
702,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,307,Subway,40.68047529976021,-73.84372472763062,-300,2013-02-01 14:13:22+00:00,2013-02-01 09:13:22+00:00,4,0.375,702_65,2,2.375
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,6,Home (private),40.85471532732567,-74.02413671784228,-300,2013-02-01 14:16:08+00:00,2013-02-01 09:16:08+00:00,4,0.375,902_59,7,7.375
154,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,66,Electronics Store,40.72322458198709,-74.00107812907663,-300,2013-02-01 14:20:56+00:00,2013-02-01 09:20:56+00:00,4,0.375,154_39,0,0.375
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2013-02-01 14:36:22+00:00,2013-02-01 09:36:22+00:00,4,0.3958333333333333,742_43,1,1.3958333333333333
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2013-02-01 14:38:37+00:00,2013-02-01 09:38:37+00:00,4,0.3958333333333333,862_51,3,3.3958333333333335
